key-name,ko,en,zh-Hant,zh-Hans,ja,th,pt,ru
key-name12,클랜 중심의 전투,Clan-lead Battles,以公會為中心的戰鬥,以公会为中心展开战斗,クラン中心の戦闘,การต่อสู้ที่ขับเคลื่อนด้วยแคลน,Combate centrado no clã,Клан как ключевой элемент битвы
key-name13,클랜 간의 전력/협력으로 만드는 승리,Band together and cooperate with other clans for victory,透過公會間的戰力與協力創造的勝利,依靠各公会战力与公会间协作赢得胜利,クラン間の戦力・協力で掴む勝利,ชัยชนะที่เกิดจากพลังและความร่วมมือระหว่างแคลน,Vitória através da força e cooperação entre os clãs,Сила и сотрудничество клана. Путь к победе
key-name14,영광의 왕관,Crown of Glory,榮耀的王冠,荣光王冠,栄光の王冠,มงกุฎแห่งเกียรติยศ,Coroa da Glória,Корона почета
key-name15,최후의 승자가 되기 위한 왕관 쟁취,Seize the crown to become the ultimate victor,為成為最終勝者爭奪王冠,夺取王冠，成为最终胜者,最後の勝者になるための王冠の取り合い,ช่วงชิงมงกุฎเพื่อก้าวขึ้นเป็นผู้ชนะเพียงหนึ่งเดียว,Conquista da coroa para se tornar o vencedor final,Лишь финальный победитель получит корону
key-name16,글로벌 결승으로 가는 길,Road to the Global Finals,通往全球決賽的道路,通往全球决赛之路,グローバル決勝への道,เส้นทางสู้รอบชิงชนะเลิศระดับโลก,Caminho para as finais do mundial,Путь к глобальному финалу
key-name17,서버 대표에서 세계 최강이 되는 기회,An opportunity to become the World's Greatest,從伺服器代表晉升為世界最強的機會,从服务器代表到成为世界最强的机会,サーバー代表から世界最強になるチャンス,โอกาสจากตัวแทนเซิร์ฟเวอร์สู่การเป็นผู้แข็งแกร่งที่สุดในโลก,Oportunidade de representar o servidor e se tornar o mais poderoso do mundo,Шанс для представителя сервера стать сильнейшим в мире
key-name18,이미르컵 상세 정보 보기,YMIR Cup Details,查看YMIR盃詳細資訊,查看YMIR杯详细信息,YMIRカップの詳細情報を見る,ดูรายละเอียด YMIR คัพเพิ่มเติม,Ver Detalhes da Copa de YMIR,Подробнее о Кубке YMIR
key-name19,전투 형식,BATTLE FORMAT,戰鬥形式,战斗方式,戦闘形式,รูปแบบการต่อสู้,Modo de Combate,Формат битвы
key-name20,'누가 전장을 지배하고&#44; 왕관의 무게를 견뎌낼 것인가.',Who will dominate the battlefield and bear the weight of the crown?,「誰能主宰戰場，承受王冠的重量？」,“谁能主宰战场，承受王冠之重？”,「戦場を支配し、王冠の重みを耐え抜くのは誰か」,'ใครกันที่จะครอบครองสนามรบ และแบกรับน้ำหนักแห่งมงกุฎได้',Quem dominará o campo de batalha e suportará o peso da coroa?,«Кто будет господствовать на поле боя и выдержит вес короны?»
key-name21,전장의 흐름을 장악하고&#44; 세 단계를 넘어 왕관을 쟁취하라.,Command the tide of the battle and conquer three phases to seize the crown.,掌握戰場局勢，跨越三個階段，奪下王冠。,掌控战场局势，突破三个阶段，夺取王冠吧。,戦場の流れを掌握し、三つの段階を越えて王冠を手に入れろ。,ควบคุมกระแสของสนามรบ ฝ่าฟันทั้งสามระดับ เพื่อช่วงชิงมงกุฎ,Domine o fluxo do campo de combate&#44; supere três estágios e conquiste a coroa.,Управляйте течением боя&#44; преодолейте три этапа и завоюйте корону.
key-name22,최후의 순간이 승자를 결정한다.,The victor is decided in the closing moments. ,最終時刻決定勝者。,胜者将在最后一刻决出。,最後の瞬間が勝者を決定する。,ชั่วขณะสุดท้ายเท่านั้นที่จะตัดสินผู้ชนะ,O momento final determina o vencedor.,Последний миг определяет победителя.
key-name23,1단계,PHASE 1,第1階段,1阶段,第1段階,ระดับที่ 1,Estágio 1,Этап 1
key-name24,거점을 점령하라,Occupy Bases,佔領據點,占领据点,拠点を占領せよ。,ยึดครองฐาน,Ocupe a Base,Захватите опорный пункт
key-name25,더 많은 거점을 차지하는 서버가 전장을 지배한다.,Control more bases to rule the battlefield.,佔領更多據點的伺服器支配戰場。,占领更多据点的服务器将主宰战场。,より多くの拠点を占めるサーバーが戦場を支配する。,เซิร์ฟเวอร์ที่ยึดครองฐานได้มากกว่า จะเป็นผู้ควบคุมสนามรบ,O servidor que ocupar mais bases dominará o campo de batalha.,Сервер&#44; захвативший больше опорных пунктов&#44; доминирует на поле боя.
key-name26,2단계,PHASE 2,第2階段,2阶段,第2段階,ระดับที่ 2,Estágio 2,Этап 2
key-name27,승리의 탑을 무너뜨려라,Destroy the Tower of Victory,摧毀勝利之塔,摧毁胜利之塔,勝利の塔を崩せ。,ทำลายหอคอยแห่งชัยชนะ,Derrube a Torre da Vitória,Разрушьте Башню победы
key-name28,승리의 탑을 파괴하면 왕관으로 가는 길이 열린다.,Clear the path to the crown by destroying the Tower.,破壞勝利之塔後，將開啟通往王冠的道路。,破坏胜利之塔，可开启通往王冠的道路。,勝利の塔を破壊すれば、王冠への道が開かれる。,เมื่อหอคอยแห่งชัยชนะถูกทำลาย เส้นทางสู่มงกุฎจะเปิดออก,Destrua a Torre da Vitória para abrir o caminho até a coroa,Путь к короне откроется тому&#44; кто разрушит Башню победы.
key-name29,3단계,PHASE 3,第3階段,3阶段,第3段階,ระดับที่ 3,Estágio 3,Этап 3
key-name30,왕관을 차지하라,Claim the Crown,奪取王冠,夺取王冠,王冠を獲得せよ。,ช่วงชิงมงกุฎ,Conquiste a Coroa,Захватите корону
key-name31,집중되는 공격을 뚫고 왕관을 운반한 서버가 최종 승자가 된다.,Break the siege and deliver the crown to secure victory.,突破密集火力，成功護送王冠的伺服器將成為最終勝者。,突破集中攻击，成功护送王冠的服务器将成为最终胜者。,集中される攻撃を突破して王冠を運び抜いたサーバーが最終勝者となる。,เซิร์ฟเวอร์ที่ฝ่าการโจมตีอันเข้มข้น และขนย้ายมงกุฎได้สำเร็จ จะกลายเป็นผู้ชนะสุดท้าย,O servidor que perfurar os ataques concentrados e transportar a coroa se tornará o vencedor final.,Сервер&#44; удержавший корону под шквалом атак&#44; становится победителем.
key-name33,보상,REWARDS,獎勵,奖励,報酬,รางวัล,Recompensa,Награды
key-name34,'최후의 서버만이 영광을 차지한다.',Glory is claimed by the final server.,「只有最終的伺服器能獲得榮耀。」,“只有留到最后的服务器，才能享受荣光。”,「最後のサーバーだけが栄光を手に入れられる」,'มีเพียงเซิร์ฟเวอร์สุดท้ายเท่านั้นที่จะได้รับเกียรติยศ',Apenas o último servidor conquistará a glória.,«Только последний сервер завоюет славу.»
key-name35,전장에 선 모든 전사에게는 그에 걸맞은 보상이 주어지며,Fitting rewards shall be distributed to all warriors on the battlefield,站上戰場的所有戰士都將獲得相應的獎勵，,所有走上战场的战士，都能获得与之相匹配的奖励。,戦場に立ったすべての戦士には、相応の報酬が与えられ、,นักรบทุกคนที่ยืนอยู่ในสนามรบจะได้รับรางวัลที่คู่ควรกับการต่อสู้,Todos os guerreiros que entram no campo de batalha recebem recompensas apropriadas&#44;,Все воины&#44; выступившие на поле боя&#44; получат достойные награды.
key-name36,서버&#44; 클랜&#44; 전사ㅡ 모두가 승리의 가치를 나누게 됩니다.,and the prize of victory will be shared across the server&#44; clans&#44; and warriors.,伺服器、公會、戰士，皆能共享勝利的價值。,服务器、公会和战士将共同分享胜利的价值。,サーバー、クラン、戦士―勝利の価値をみんなで分かち合うことになります。,เซิร์ฟเวอร์ แคลน และนักรบ ล้วนร่วมแบ่งปันคุณค่าแห่งชัยชนะ,e o servidor&#44; clã e guerreiro compartilham o valor da vitória.,Сервер&#44; клан&#44; воин — все разделят ценность победы.
key-name37,서버의 영광,Server's Glory,伺服器的榮耀,服务器荣光,サーバーの栄光,เกียรติยศของเซิร์ฟเวอร์,Glória do Servidor,Слава сервера
key-name38,전장을 지배한 서버 전체에 주어지는 특별 보상,Special rewards granted to the server that dominated the battlefield,授予支配戰場之伺服器全體的特別獎勵,向主宰战场的全服给予特殊奖励,戦場を支配したサーバー全体に与えられる特別な報酬,รางวัลพิเศษที่มอบให้กับเซิร์ฟเวอร์ทั้งหมดที่ควบคุมสนามรบ,Recompensa especial entregue a todo o servidor que dominar o campo de combate,Особая награда&#44; даруемая серверу&#44; завоевавшему поле боя
key-name39,클랜의 위상,Clan's Prestige,公會的威望,公会威望,クランの威信,ศักดิ์ศรีของแคลน,Prestígio do Clã,Статус клана
key-name40,왕관·탑 파괴·거점 점령 등 전투 기여도 기반 보상,Rewards based on merit (Crown retrieval / Tower destruction / Base occupation etc.),以獲得王冠、破壞塔樓、佔領據點等戰鬥貢獻度為基礎的獎勵,基于夺取王冠、破坏塔、占领据点等战斗贡献度给予奖励,王冠獲得・塔破壊・拠点占領などの戦闘貢献度に基づく報酬,รางวัลตามการมีส่วนร่วมในการต่อสู้ เช่น การช่วงชิงมงกุฎ การทำลายหอคอย และการยึดครองฐาน เป็นต้น,Recompensa de acordo com a contribuição no combate&#44; como obtenção da coroa&#44; destruição da torre&#44; ocupação de base&#44; etc.,Награда за вклад в битву: получение короны&#44; разрушение башни&#44; захват опорного пункта и т. д.
key-name41,전사의 보상,Warrior's Rewards,戰士的獎勵,战士奖励,戦士の報酬,รางวัลของนักรบ,Recompensa do Guerreiro,Награда воина
key-name42,전장에 참여한 모든 전사에게 지급되는 개인 보상,Personal rewards for all participating warriors,發放給所有參與戰場之戰士的個人獎勵,向所有参与战斗的战士发放个人奖励,戦場に参加したすべての戦士に支給される個人報酬,รางวัลส่วนบุคคลที่มอบให้กับนักรบทุกคนที่เข้าร่วมการต่อสู้ในสนามรบ,Recompensa individual entregue a todos os guerreiros que participaram do combate,Личная награда&#44; даруемая всем воинам&#44; принявшим участие в битве
key-name44,글로벌 결승으로 가는 길,ROAD TO THE GLOBAL FINALS,通往全球決賽的道路,通往全球决赛之路,グローバル決勝への道,เส้นทางสู้รอบชิงชนะเลิศระดับโลก,Caminho Para as Finais do Mundial,Путь к глобальному финалу
key-name45,서버의 명예를 넘어&#44; 세계의 무대로 향한다.,Beyond the honor of the server&#44; lies a global stage.,超越伺服器的榮譽，邁向世界的舞台。,超越服务器荣誉，迈向世界舞台。,サーバーの名誉を超えて、世界的な舞台へ。,ก้าวข้ามเกียรติยศของเซิร์ฟเวอร์ มุ่งสู่เวทีของโลก,Além da honra do servidor&#44; rumo ao cenário mundial.,За пределы славы сервера. На мировую сцену
key-name46,"각 지역의 대표 서버들이 세계적인 게이밍 브랜드 '<span class="green">레이저(Razer)</span>'의 싱가포르 글로벌 HQ에서 최후의 왕관을 두고 세계 최강의 자리를 가립니다.","Servers representing each region will compete for the final crown and the title of the “World's Greatest” at the Singapore HQ of the world renowned gaming brand <span class="green">Razer</span>.","各地區的代表伺服器在世界知名電競品牌「<span class="green">雷蛇（Razer）</span>」的新加坡全球總部爭奪最終的王冠，角逐世界最強的地位。","来自各区域的代表服务器，将齐聚世界知名游戏品牌“<span class="green">雷蛇（Razer）</span>”的新加坡全球总部，为获得象征世界最强的最终王冠而展开角逐。","各地域の代表サーバー同士が、世界的なゲーミングブランド「<span class="green">Razer</span>」のシンガポールグローバルHQに集まり、最後の王冠をかけて世界最強の座を争います。","เซิร์ฟเวอร์ตัวแทนจากแต่ละภูมิภาคจะมารวมตัวกันเพื่อชิงมงกุฎสุดท้าย ณ HQ ระดับโลกของแบรนด์เกมมิ่งระดับโลก '<span class="green">Razer</span>' ที่ประเทศสิงคโปร์เพื่อเฟ้นหาผู้แข็งแกร่งที่สุดของโลก","Os servidores representantes de cada área disputarão a coroa final na sede mundial da marca de games global <span class="green">Razer</span>&#44; em Singapura&#44; pelo título de mais poderoso do mundo.","Представители серверов из каждой зоны сойдутся в борьбе за финальную корону в глобальной штаб-квартире мирового игрового бренда <span class="green">Razer</span> в Сингапуре&#44; чтобы определить сильнейшего в мире."
key-name47,리그 진행 및 순위 결산,Regional League and Ranking Evaluation,聯賽進行及排名結算,晋级决赛前联赛及结算排名,リーグ進行及び順位決算,การแข็งขันลีกและสรุปอันดับ,Liga e Apuração da Classificação,Региональные лиги и итоги рейтинга
key-name48,(2025. 12. 26 ~ 2026. 01. 23),(Dec 26&#44; 2025 – Jan 23&#44; 2026),（2025年12月26日～2026年1月23日）,（2025年12月26日～2026年1月23日）,(2025年12月26日～2026年01月23日),(26/12/2025 - 23/01/2026),(Entre 26/12/2025 e 23/01/2026),(26.12.2025 – 23.01.2026)
key-name49,본선 진행,Main League,正賽進行,晋级决赛,本戦進行,การแข่งขันรอบชิงชนะเลิศ,Eliminatórias,Основная лига
key-name50,(2026. 01. 30 ~ 2026. 02. 06),(Jan 30&#44; 2026 – Feb 6&#44; 2026),（2026年1月30日～2026年2月6日）,（2026年1月30日～2026年2月6日）,(2026年01月30日～2026年02月06日),(30/01/2026 - 06/02/2026),(Entre 30/01/2026 e 06/02/2026),(30.01.2026 – 06.02.2026)
key-name51,월드 챔피언십,World Championship,世界冠軍賽,世界冠军赛,ワールドチャンピオンシップ,เวิลด์แชมเปี้ยนชิป,Campeonato Mundial,Чемпионат мира
key-name52,(2026. 02. 28 ~ 2026. 03. 01),(Feb 28&#44; 2026 – Mar 1&#44; 2026),（2026年2月28日～2026年3月1日）,（2026年2月28日～2026年3月1日）,(2026年02月28日～2026年03月01日),(28/02/2026 - 01/03/2026),(Entre 28/02/2026 e 01/03/2026),(28.02.2026 – 01.03.2026)
key-name53,월드 챔피언십 우승 서버와 클랜에게는 그 영광을 기념하는 특별 보상이 수여됩니다.,Server and clans who win the World Championship will receive special rewards to commemorate their triumph.,將授予世界冠軍賽勝利的伺服器和公會紀念那份榮耀的特別獎勵。,为了纪念这份荣光，将向世界冠军赛的冠军服务器和公会给予特殊奖励。,ワールドチャンピオンシップの優勝サーバーとクランには、その栄光を記念する特別な報酬が授与されます。,เซิร์ฟเวอร์และแคลนที่ชนะในเวิลด์แชมเปี้ยนชิป จะได้รับรางวัลพิเศษเพื่อเชิดชูเกียรติแห่งชัยชนะ,Recompensas especiais são concedidas ao servidor e clã vencedores do Campeonato Mundial para celebrar essa glória.,Сервер и клан&#44; победившие в Чемпионате мира&#44; будут удостоены особой награды в знак признания их славы.
key-name54,(자세한 내용은 공지사항을 통해 추후 안내됩니다.),(Details will be announced later.),（詳細內容之後將透過公告事項進行通知。）,（详细内容请查看日后的公告事项。）,(詳細はお知らせを通じて後日ご案内します),(รายละเอียดเพิ่มเติมจะประกาศให้ทราบในภายหลัง),(Mais detalhes serão fornecidos posteriormente através do aviso.),Подробная информация будет опубликована позже через объявления.
key-name55,그리고 글로벌 대 한국,AND GLOBAL vs. KOREA,還有全球對韓國,国际服 VS 韩服,グローバル対韓国,และโกลบอล VS ประเทศเกาหลีใต้,E Global x Coreia,GLOBAL vs KOREA
key-name56,그리고 서버의 자존심과 국가의 명예를 건 단 한번의 스페셜 매치,A special event match for the pride of the server and national honor,為了伺服器的尊嚴和國家榮譽僅此一次的特別對戰,一场关乎服务器尊严与国家荣誉的特别对决,サーバーのプライドと国家の名誉をかけた一度きりのスペシャルマッチ,ศึกพิเศษเพียงครั้งเดียวที่เดิมพันด้วยศักดิ์ศรีของเซิร์ฟเวอร์และเกียรติยศของชาติ,Confronto especial único pelo orgulho do servidor e pela honra do país,Уникальное особое состязание за гордость сервера и честь страны
key-name57,세계 최강으로 선택된 서버와 한국 최상 서버의 격돌,Clash between the World's Greatest server and Korea's top server,世界最強的伺服器與韓國最強伺服器的對決，,世界最强服务器与韩国顶级服务器的终极碰撞，,グローバル最強の座を手に入れたサーバーと韓国最強サーバーの激突,การปะทะกันระหว่างเซิร์ฟเวอร์ที่แข็งแกร่งที่สุดของโลกกับสุดยอดเซิร์ฟเวอร์ของประเทศเกาหลีใต้,O embate entre o servidor escolhido como o mais poderoso do mundo e o melhor servidor da Coreia.,Столкновение сильнейшего мирового сервера и лучшего сервера Кореи
key-name58,서버의 자존심과 국가의 명예가 걸린 최후의 승부가 펼쳐집니다.,The final showdown for the pride of the server and national honor unfolds.,賭上伺服器的尊嚴和國家榮譽的最終對戰即將展開。,关乎服务器尊严与国家名誉的最终胜负即将展开。,サーバーのプライドと国家の名誉をかけた最終決戦が繰り広げられます。,ศักดิ์ศรีของเซิร์ฟเวอร์และเกียรติยศของชาติที่เดิมพันในการต่อสู้ครั้งสุดท้ายกำลังจะเริ่มขึ้น,A batalha final será travada&#44; colocando em jogo o orgulho do servidor e a honra do país.,Состоится финальное противостояние за гордость сервера и честь страны.
key-name59,(2026. 02. 28 ~ 2026. 03. 01),(Feb 28&#44; 2026 – Mar 1&#44; 2026),（2026年2月28日～2026年3月1日）,（2026年2月28日～2026年3月1日）,(2026年02月28日～2026年03月01日),(28/02/2026 - 01/03/2026),(Entre 28/02/2026 e 01/03/2026),(28.02.2026 – 01.03.2026)
key-name60,글로벌 챔피언 서버,GLOBAL CHAMPION SERVER,全球冠軍伺服器,国际服冠军服务器,グローバルチャンピオンサーバー,เซิร์ฟเวอร์แชมเปี้ยนโกลบอล,Servidor Campeão Mundial,Сервер чемпиона мира
key-name61,2026. 02. 28일 싱가폴에서 결정됩니다.,Crowned in Singapore on February 28&#44; 2026.,2026年2月28日將在新加坡決定。,将于2026年2月28日在新加坡决出。,2026年02月28日にシンガポールで決定されます。,ตัดสินผลในวันที่ 28 กุมภาพันธ์ 2026 ณ ประเทศสิงคโปร์,Será decidido em 28/02/2026&#44; em Singapura.,Определится 28 февраля 2026 года в Сингапуре.
key-name62,한국 챔피언 서버,KOREA CHAMPION SERVER,韓國冠軍伺服器,韩服冠军服务器,韓国チャンピオンサーバー,เซิร์ฟเวอร์แชมเปี้ยนเกาหลี,Servidor Campeão Coreano,Сервер чемпиона Кореи
key-name63,베오울프 서버,Beowulf Server,貝武夫伺服器,贝奥武夫服务器,ベオウルフサーバー,เซิร์ฟเวอร์เบโอวูล์ฟ,Servidor Beowulf,Сервер 베오울프
key-name64,1위 킹더랜드 (클랜장),1st 킹더랜드 (Clan Master),第一名 킹더랜드（公會會長）,第1名킹더랜드（公会会长）,1位 킹더랜드(クランマスター),อันดับ 1: 킹더랜드 (แคลนมาสเตอร์),1º Lugar: 킹더랜드 (Mestre do Clã),1 место 킹더랜드 (мастер клана)
key-name65,2위 킹더월드 (클랜장),2nd 킹더월드 (Clan Master),第二名 킹더월드（公會會長）,第2名킹더월드（公会会长）,2位 킹더월드(クランマスター),อันดับ 2: 킹더월드 (แคลนมาสเตอร์),2º Lugar: 킹더월드 (Mestre do Clã),2 место 킹더월드 (мастер клана)
key-name66,3위 새콤 (클랜장),3rd 새콤 (Clan Master),第三名 새콤（公會會長）,第3名새콤（公会会长）,3位 새콤(クランマスター),อันดับ 3: 새콤 (แคลนมาสเตอร์),3º Lugar: 새콤 (Mestre do Clã),3 место 새콤 (мастер клана)
key-name67,이벤트 매치 승리 서버에 주어지는 ‘이그드라실 컵’,The “Yggdrasil Cup” will be awarded to the victor,給予活動對戰勝利的伺服器「伊格德拉希爾盃」,向在活动对决中胜利的服务器授予“尤克特拉希尔杯”,イベントマッチで勝利したサーバーに与えられる「ユグドラシルカップ」,'อึกก์ดราซิลล์คัพ' ที่มอบให้แก่เซิร์ฟเวอร์ผู้คว้าชัยในอีเวนต์แมตช์,"Copa de Yggdrasil" concedida ao servidor vencedor do confronto do evento",Кубок Иггдрасиль для сервера-победителя событийного матча
key-name68,이미르컵 라이브 스트리밍,YMIR CUP LIVE STREAM,YMIR盃直播串流,YMIR杯直播,YMIRカップライブ配信,ถ่ายทอดสด YMIR คัพ,Transmissão Ao Vivo da Copa de YMIR,Прямая трансляция Кубка YMIR
key-name69,이미르컵 월드챔피언십 라이브,YMIR CUP WORLD CHAMPIONSHIP LIVE,YMIR盃世界冠軍賽直播,YMIR杯世界冠军赛直播,YMIRカップワールドチャンピオンシップライブ,ถ่ายทอดสด YMIR คัพ เวิลด์แชมเปี้ยนชิป,Campeonato Mundial da Copa de YMIR Ao Vivo,Прямой эфир Чемпионата мира Кубка YMIR
key-name70,전세계가 지켜보는 최종 결전이 시작됩니다.,The final battle unfold in front of a global audience.,全世界都在關注的最終決戰即將開始。,万众瞩目的最终决战即将开始。,全世界が見守る最終決戦が始まります。,ศึกตัดสินครั้งสุดท้ายที่ทั่วโลกจับตามองกำลังจะเริ่มต้นขึ้น,A batalha final&#44; assistida por todo o mundo&#44; começa.,На глазах у зрителей со всего мира начинается финальная битва.
key-name71,세계 최강을 가리는 순간을 실시간으로 함께하세요.,Tune-in live to see who becomes the World's Greatest.,一起即時參與決定世界最強者的時刻。,实时见证世界最强诞生的瞬间。,世界最強が決まる瞬間をリアルタイムでご覧ください。,เข้าร่วมในวินาทีที่ผู้แข็งแกร่งที่สุดของโลกถูกตัดสินแบบเรียลไทม์,Acompanhe em tempo real o momento que definirá o mais poderoso do mundo.,Присоединяйтесь к прямому эфиру&#44; где определится сильнейший в мире.
key-name72,2026. 02. 28 ~ 03. 01,(Feb 28&#44; 2026 – Mar 1&#44; 2026),2026年2月28日～3月1日,2026年2月28日～2026年3月1日,2026年02月28日～03月01日,28/02/2026 - 01/03/2026,Entre 28/02/2026 e 01/03/2026,28.02.2026 – 01.03.2026
key-name73,라이브 방송을 기대해 주세요.,Please look forward to the live stream.,敬請期待我們的直播節目。,敬请期待精彩直播。,ライブ配信をお楽しみに,อย่าพลาดการถ่ายทอดสดสุดยิ่งใหญ่นี้,Aguarde a transmissão ao vivo.,Ждите прямую трансляцию.
key-name74,전장에 선 전사에게는 그에 걸맞은 보상이 주어지며,Fitting rewards shall be distributed to warriors on the battlefield,站上戰場的戰士都將獲得相應的獎勵，,走上战场的战士，都能获得与之相匹配的奖励，,戦場に立った戦士には、相応の報酬が与えられ、,นักรบทุกคนที่ยืนอยู่ในสนามรบจะได้รับรางวัลที่คู่ควรกับการต่อสู้,O guerreiro que entrar no campo de batalha recebe recompensas apropriadas&#44;,Воины&#44; выступившие на поле боя&#44; получат достойные награды.
key-name75,전사&#44; 클랜&#44; 서버 –모두가 승리의 가치를 나누게 됩니다.,and the prize of victory will be shared across the warriors&#44; clans&#44; and server.,戰士、公會、伺服器——所有人皆能共享勝利的價值。,战士、公会和服务器将共同分享胜利的价值。,戦士、クラン、サーバー―勝利の価値をみんなで分かち合うことになります。,เซิร์ฟเวอร์ แคลน และนักรบ ล้วนร่วมแบ่งปันคุณค่าแห่งชัยชนะ,e o guerreiro&#44; clã e servidor compartilham o valor da vitória.,Воин&#44; клан&#44; сервер — все разделят ценность победы.
key-name76,매 경기&#44; 승리의 탑에 마지막 타격을 가한 전사에게 지급,Granted to the warrior who delivered the final blow to the Tower of Victory in every match,每場比賽，都將發放給對「勝利之塔」造成最後一擊的戰士,向每场比赛对胜利之塔造成最后打击的战士发放,対戦ごとに勝利の塔に最後の一撃を加えた戦士に支給,มอบให้แก่นักรบที่สร้างการโจมตีครั้งสุดท้ายใส่หอคอยแห่งชัยชนะในทุกการแข่งขัน,Entregue ao guerreiro que der o último golpe na Torre da Vitória de cada partida,В каждом матче выдается воину&#44; нанесшему последний удар по Башне победы
